image_path,description,game_id
image/20251218_161415#13560#1.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/20251218_161415#13560#2.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/20251218_161415#13560#3.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/20251218_161415#13560#4.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/20251218_161415#13560#5.jpg,"Tom Clancy's Splinter Cell is an action game set in a world of espionage where players, as elite covert agent Sam Fisher of the NSA's Third Echelon, must infiltrate secure locations to gather intelligence, uncover conspiracies, and prevent global catastrophes threatened by cyberterrorism and international tensions. The game redefines stealth action with highly interactive environments offering strategic flexibility, allowing for both lethal and non-lethal approaches. Players explore stunning environments powered by the Unreal Engine, featuring dynamic lighting and sound effects that enhance immersion in military espionage. The experience includes over 12 hours of global stealth action with diverse mission objectives that offer replayability, utilizing a Mk V tactical suit and prototype gear for climbing, mantling, interrogating, and sneaking, and earned awards such as E3 2002’s Best Action/Adventure Game and the Game Developers Choice Award for Excellence in Writing.",13560
image/20251218_161415#1593500#1.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/20251218_161415#1593500#2.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/20251218_161415#1593500#3.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/20251218_161415#1593500#4.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/20251218_161415#1593500#5.jpg,"God of War is an action-adventure RPG set in the Norse realm, where Kratos, years after his vengeance against the Gods of Olympus, lives as a man among Norse gods and monsters, fighting for survival and teaching his son, Atreus, the same. This harsh world introduces a new pantheon of creatures, monsters, and gods, contrasting with the ornate marble of Olympus. Combat is visceral and physical, viewed from an over-the-shoulder perspective, featuring new weapons and abilities that maintain the series' spirit while innovating conflict mechanics. The PC version offers high-fidelity graphics with true 4K resolution, unlocked framerates, and extensive graphical customization, including support for NVIDIA DLSS and Reflex for enhanced performance and responsiveness. Players can customize controls with various gamepads and mouse/keyboard bindings, and ultra-widescreen support provides an immersive, cinematic experience.",1593500
image/20251218_161416#1778820#1.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/20251218_161416#1778820#2.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/20251218_161416#1778820#3.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/20251218_161416#1778820#4.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/20251218_161416#1778820#5.jpg,"TEKKEN 8, an action fighting game, continues the renowned TEKKEN series with over 32 meticulously detailed characters and their high-resolution models. This installment introduces new battle features such as Heat and Rage Arts for engaging combat, alongside an accessible Special Style control system enabling simple combo execution. Players can experience the longest ongoing storyline in video game history through single-player story mode, customize characters, and engage in arcade challenges. The game facilitates global competition via an interactive online lobby and Ranked Match modes, allowing players to face off against others worldwide. Skill development is supported through fighting against AI-powered Ghosts that learn player styles and by reviewing battle replays for strategic analysis.",1778820
image/20251218_161416#205100#1.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/20251218_161416#205100#2.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/20251218_161416#205100#3.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/20251218_161416#205100#4.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/20251218_161416#205100#5.jpg,"Dishonored is an immersive first-person action-adventure game casting players as a supernatural assassin seeking revenge. The game features a flexible combat system allowing creative elimination of targets through a combination of supernatural abilities, weapons, and gadgets, with approaches ranging from stealthy infiltration to direct confrontation. Set in the industrial steampunk city of Dunwall, where technology and otherworldly forces intertwine, players navigate a narrative of betrayal and corruption as the former bodyguard framed for the Empress's murder. The world reacts to player choices, influencing mission outcomes and the overall game experience, allowing for improvisation and innovation in defining a play style. Players can utilize supernatural powers such as teleportation, possession, and time manipulation, which can be upgraded to master new abilities and gadgets within an intriguing, original world.",205100
image/20251218_161417#225080#1.jpg,"Brothers - A Tale of Two Sons is an indie action-adventure game that guides players through an epic fairy tale journey. Developed by Starbreeze Studios with direction from Josef Fares, the game features a unique single-player co-op experience where players control two brothers simultaneously, each with a thumbstick. This control scheme facilitates puzzle-solving and navigation through varied locations, as the brothers embark on a quest to find the 'Water of Life' to cure their ailing father. Players will encounter boss battles and must rely on each other's strengths to overcome challenges, highlighting themes of reliance and brotherhood in this unforgettable narrative experience.",225080
image/20251218_161417#225080#2.jpg,"Brothers - A Tale of Two Sons is an indie action-adventure game that guides players through an epic fairy tale journey. Developed by Starbreeze Studios with direction from Josef Fares, the game features a unique single-player co-op experience where players control two brothers simultaneously, each with a thumbstick. This control scheme facilitates puzzle-solving and navigation through varied locations, as the brothers embark on a quest to find the 'Water of Life' to cure their ailing father. Players will encounter boss battles and must rely on each other's strengths to overcome challenges, highlighting themes of reliance and brotherhood in this unforgettable narrative experience.",225080
image/20251218_161417#225080#3.jpg,"Brothers - A Tale of Two Sons is an indie action-adventure game that guides players through an epic fairy tale journey. Developed by Starbreeze Studios with direction from Josef Fares, the game features a unique single-player co-op experience where players control two brothers simultaneously, each with a thumbstick. This control scheme facilitates puzzle-solving and navigation through varied locations, as the brothers embark on a quest to find the 'Water of Life' to cure their ailing father. Players will encounter boss battles and must rely on each other's strengths to overcome challenges, highlighting themes of reliance and brotherhood in this unforgettable narrative experience.",225080
image/20251218_161417#225080#4.jpg,"Brothers - A Tale of Two Sons is an indie action-adventure game that guides players through an epic fairy tale journey. Developed by Starbreeze Studios with direction from Josef Fares, the game features a unique single-player co-op experience where players control two brothers simultaneously, each with a thumbstick. This control scheme facilitates puzzle-solving and navigation through varied locations, as the brothers embark on a quest to find the 'Water of Life' to cure their ailing father. Players will encounter boss battles and must rely on each other's strengths to overcome challenges, highlighting themes of reliance and brotherhood in this unforgettable narrative experience.",225080
image/20251218_161417#225080#5.jpg,"Brothers - A Tale of Two Sons is an indie action-adventure game that guides players through an epic fairy tale journey. Developed by Starbreeze Studios with direction from Josef Fares, the game features a unique single-player co-op experience where players control two brothers simultaneously, each with a thumbstick. This control scheme facilitates puzzle-solving and navigation through varied locations, as the brothers embark on a quest to find the 'Water of Life' to cure their ailing father. Players will encounter boss battles and must rely on each other's strengths to overcome challenges, highlighting themes of reliance and brotherhood in this unforgettable narrative experience.",225080
image/20251218_161417#238010#1.jpg,"Deus Ex: Human Revolution - Director's Cut is an action RPG where players assume the role of Adam Jensen, an ex-SWAT specialist tasked with protecting secrets at an experimental biotechnology firm. Following a violent black ops intrusion, Jensen's mission transforms amidst a near-future society divided by technological augmentations and rife with conspiracy. The game offers a blend of intense shooting, close-quarters combat, and strategic role-playing elements, allowing players to customize Jensen's abilities across stealth, social interaction, hacking, and combat. Player choices have significant consequences, shaping the unfolding narrative through multiple approaches and paths. The Director's Cut features an enhanced storyline integrating additional content and improved boss encounters, with a Newgame+ option for replaying with acquired augmentations.",238010
image/20251218_161417#238010#2.jpg,"Deus Ex: Human Revolution - Director's Cut is an action RPG where players assume the role of Adam Jensen, an ex-SWAT specialist tasked with protecting secrets at an experimental biotechnology firm. Following a violent black ops intrusion, Jensen's mission transforms amidst a near-future society divided by technological augmentations and rife with conspiracy. The game offers a blend of intense shooting, close-quarters combat, and strategic role-playing elements, allowing players to customize Jensen's abilities across stealth, social interaction, hacking, and combat. Player choices have significant consequences, shaping the unfolding narrative through multiple approaches and paths. The Director's Cut features an enhanced storyline integrating additional content and improved boss encounters, with a Newgame+ option for replaying with acquired augmentations.",238010
image/20251218_161417#238010#3.jpg,"Deus Ex: Human Revolution - Director's Cut is an action RPG where players assume the role of Adam Jensen, an ex-SWAT specialist tasked with protecting secrets at an experimental biotechnology firm. Following a violent black ops intrusion, Jensen's mission transforms amidst a near-future society divided by technological augmentations and rife with conspiracy. The game offers a blend of intense shooting, close-quarters combat, and strategic role-playing elements, allowing players to customize Jensen's abilities across stealth, social interaction, hacking, and combat. Player choices have significant consequences, shaping the unfolding narrative through multiple approaches and paths. The Director's Cut features an enhanced storyline integrating additional content and improved boss encounters, with a Newgame+ option for replaying with acquired augmentations.",238010
image/20251218_161417#238010#4.jpg,"Deus Ex: Human Revolution - Director's Cut is an action RPG where players assume the role of Adam Jensen, an ex-SWAT specialist tasked with protecting secrets at an experimental biotechnology firm. Following a violent black ops intrusion, Jensen's mission transforms amidst a near-future society divided by technological augmentations and rife with conspiracy. The game offers a blend of intense shooting, close-quarters combat, and strategic role-playing elements, allowing players to customize Jensen's abilities across stealth, social interaction, hacking, and combat. Player choices have significant consequences, shaping the unfolding narrative through multiple approaches and paths. The Director's Cut features an enhanced storyline integrating additional content and improved boss encounters, with a Newgame+ option for replaying with acquired augmentations.",238010
image/20251218_161417#238010#5.jpg,"Deus Ex: Human Revolution - Director's Cut is an action RPG where players assume the role of Adam Jensen, an ex-SWAT specialist tasked with protecting secrets at an experimental biotechnology firm. Following a violent black ops intrusion, Jensen's mission transforms amidst a near-future society divided by technological augmentations and rife with conspiracy. The game offers a blend of intense shooting, close-quarters combat, and strategic role-playing elements, allowing players to customize Jensen's abilities across stealth, social interaction, hacking, and combat. Player choices have significant consequences, shaping the unfolding narrative through multiple approaches and paths. The Director's Cut features an enhanced storyline integrating additional content and improved boss encounters, with a Newgame+ option for replaying with acquired augmentations.",238010
image/20251218_161417#271590#1.jpg,"Grand Theft Auto V Legacy is an action-adventure game that follows a young street hustler, a retired bank robber, and a psychopath entangled with criminal underworld elements, the U.S. government, and the entertainment industry, requiring them to execute dangerous heists for survival in a city where trust is scarce. The PC version offers exploration of Los Santos and Blaine County at resolutions up to 4K and 60 FPS, with extensive customization options for graphics, controls, and population density. The game includes Grand Theft Auto Online, supporting up to 30 players and featuring all released content, including Heists and Adversary modes. Players can experience the world in First Person Mode and utilize the Rockstar Editor, a suite of tools for capturing, editing, and sharing gameplay footage, including Director Mode for staging scenes with characters, pedestrians, and animals, and the ability to add custom soundtracks via Self Radio. The game also features new music from The Lab FM, hosted by The Alchemist and Oh No, with collaborations from artists like Earl Sweatshirt and Killer Mike.",271590
image/20251218_161417#271590#2.jpg,"Grand Theft Auto V Legacy is an action-adventure game that follows a young street hustler, a retired bank robber, and a psychopath entangled with criminal underworld elements, the U.S. government, and the entertainment industry, requiring them to execute dangerous heists for survival in a city where trust is scarce. The PC version offers exploration of Los Santos and Blaine County at resolutions up to 4K and 60 FPS, with extensive customization options for graphics, controls, and population density. The game includes Grand Theft Auto Online, supporting up to 30 players and featuring all released content, including Heists and Adversary modes. Players can experience the world in First Person Mode and utilize the Rockstar Editor, a suite of tools for capturing, editing, and sharing gameplay footage, including Director Mode for staging scenes with characters, pedestrians, and animals, and the ability to add custom soundtracks via Self Radio. The game also features new music from The Lab FM, hosted by The Alchemist and Oh No, with collaborations from artists like Earl Sweatshirt and Killer Mike.",271590
image/20251218_161417#271590#3.jpg,"Grand Theft Auto V Legacy is an action-adventure game that follows a young street hustler, a retired bank robber, and a psychopath entangled with criminal underworld elements, the U.S. government, and the entertainment industry, requiring them to execute dangerous heists for survival in a city where trust is scarce. The PC version offers exploration of Los Santos and Blaine County at resolutions up to 4K and 60 FPS, with extensive customization options for graphics, controls, and population density. The game includes Grand Theft Auto Online, supporting up to 30 players and featuring all released content, including Heists and Adversary modes. Players can experience the world in First Person Mode and utilize the Rockstar Editor, a suite of tools for capturing, editing, and sharing gameplay footage, including Director Mode for staging scenes with characters, pedestrians, and animals, and the ability to add custom soundtracks via Self Radio. The game also features new music from The Lab FM, hosted by The Alchemist and Oh No, with collaborations from artists like Earl Sweatshirt and Killer Mike.",271590
