image_path,description,game_id
image/20251218_161415#12100#1.jpg,"Grand Theft Auto III is a critically acclaimed action game, often described as a sprawling crime epic that redefined open-world gameplay. Set in Liberty City, it immerses players in a dark, intriguing, and ruthless criminal underworld. The game features a massive, diverse open world, a wide array of characters, and the freedom to explore extensively. Its revolutionary open-world mechanics, stellar voice acting, a darkly comic storyline, and a stunning soundtrack have established it as a defining title within the genre for a generation.",12100
image/20251218_161415#12100#2.jpg,"Grand Theft Auto III is a critically acclaimed action game, often described as a sprawling crime epic that redefined open-world gameplay. Set in Liberty City, it immerses players in a dark, intriguing, and ruthless criminal underworld. The game features a massive, diverse open world, a wide array of characters, and the freedom to explore extensively. Its revolutionary open-world mechanics, stellar voice acting, a darkly comic storyline, and a stunning soundtrack have established it as a defining title within the genre for a generation.",12100
image/20251218_161415#12100#3.jpg,"Grand Theft Auto III is a critically acclaimed action game, often described as a sprawling crime epic that redefined open-world gameplay. Set in Liberty City, it immerses players in a dark, intriguing, and ruthless criminal underworld. The game features a massive, diverse open world, a wide array of characters, and the freedom to explore extensively. Its revolutionary open-world mechanics, stellar voice acting, a darkly comic storyline, and a stunning soundtrack have established it as a defining title within the genre for a generation.",12100
image/20251218_161415#12100#4.jpg,"Grand Theft Auto III is a critically acclaimed action game, often described as a sprawling crime epic that redefined open-world gameplay. Set in Liberty City, it immerses players in a dark, intriguing, and ruthless criminal underworld. The game features a massive, diverse open world, a wide array of characters, and the freedom to explore extensively. Its revolutionary open-world mechanics, stellar voice acting, a darkly comic storyline, and a stunning soundtrack have established it as a defining title within the genre for a generation.",12100
image/20251218_161415#12100#5.jpg,"Grand Theft Auto III is a critically acclaimed action game, often described as a sprawling crime epic that redefined open-world gameplay. Set in Liberty City, it immerses players in a dark, intriguing, and ruthless criminal underworld. The game features a massive, diverse open world, a wide array of characters, and the freedom to explore extensively. Its revolutionary open-world mechanics, stellar voice acting, a darkly comic storyline, and a stunning soundtrack have established it as a defining title within the genre for a generation.",12100
image/20251218_161415#12110#1.jpg,"Grand Theft Auto: Vice City is an action game set in the 1980s, chronicling the rise of Tommy Vercetti within the criminal underworld. Vice City is depicted as a vast, vibrant, and diverse urban environment, from its beaches to swamps, and its glitzy areas to ghettos, offering a detailed digital city experience. The game combines open-world exploration with a narrative-driven story, where players arrive in a city of both allure and corruption with the opportunity to seize control. Tommy Vercetti, recently released from prison, is sent to Vice City by his boss, Sonny Forelli, only to be betrayed and left without resources. Facing opposition from biker gangs, Cuban gangsters, and corrupt politicians, and with most of the city against him, Vercetti's path involves fighting back and asserting dominance over Vice City.",12110
image/20251218_161415#12110#2.jpg,"Grand Theft Auto: Vice City is an action game set in the 1980s, chronicling the rise of Tommy Vercetti within the criminal underworld. Vice City is depicted as a vast, vibrant, and diverse urban environment, from its beaches to swamps, and its glitzy areas to ghettos, offering a detailed digital city experience. The game combines open-world exploration with a narrative-driven story, where players arrive in a city of both allure and corruption with the opportunity to seize control. Tommy Vercetti, recently released from prison, is sent to Vice City by his boss, Sonny Forelli, only to be betrayed and left without resources. Facing opposition from biker gangs, Cuban gangsters, and corrupt politicians, and with most of the city against him, Vercetti's path involves fighting back and asserting dominance over Vice City.",12110
image/20251218_161415#12110#3.jpg,"Grand Theft Auto: Vice City is an action game set in the 1980s, chronicling the rise of Tommy Vercetti within the criminal underworld. Vice City is depicted as a vast, vibrant, and diverse urban environment, from its beaches to swamps, and its glitzy areas to ghettos, offering a detailed digital city experience. The game combines open-world exploration with a narrative-driven story, where players arrive in a city of both allure and corruption with the opportunity to seize control. Tommy Vercetti, recently released from prison, is sent to Vice City by his boss, Sonny Forelli, only to be betrayed and left without resources. Facing opposition from biker gangs, Cuban gangsters, and corrupt politicians, and with most of the city against him, Vercetti's path involves fighting back and asserting dominance over Vice City.",12110
image/20251218_161415#12110#4.jpg,"Grand Theft Auto: Vice City is an action game set in the 1980s, chronicling the rise of Tommy Vercetti within the criminal underworld. Vice City is depicted as a vast, vibrant, and diverse urban environment, from its beaches to swamps, and its glitzy areas to ghettos, offering a detailed digital city experience. The game combines open-world exploration with a narrative-driven story, where players arrive in a city of both allure and corruption with the opportunity to seize control. Tommy Vercetti, recently released from prison, is sent to Vice City by his boss, Sonny Forelli, only to be betrayed and left without resources. Facing opposition from biker gangs, Cuban gangsters, and corrupt politicians, and with most of the city against him, Vercetti's path involves fighting back and asserting dominance over Vice City.",12110
image/20251218_161415#12110#5.jpg,"Grand Theft Auto: Vice City is an action game set in the 1980s, chronicling the rise of Tommy Vercetti within the criminal underworld. Vice City is depicted as a vast, vibrant, and diverse urban environment, from its beaches to swamps, and its glitzy areas to ghettos, offering a detailed digital city experience. The game combines open-world exploration with a narrative-driven story, where players arrive in a city of both allure and corruption with the opportunity to seize control. Tommy Vercetti, recently released from prison, is sent to Vice City by his boss, Sonny Forelli, only to be betrayed and left without resources. Facing opposition from biker gangs, Cuban gangsters, and corrupt politicians, and with most of the city against him, Vercetti's path involves fighting back and asserting dominance over Vice City.",12110
image/20251218_161416#202200#1.jpg,"Galactic Civilizations II: Ultimate Edition is an indie strategy game that encompasses the complete Galactic Civilizations II saga, including Galactic Civilizations II: Dread Lords, the Dark Avatar expansion, and the Twilight of the Arnor expansion. Players assume the role of a civilization leader in a hostile galaxy, balancing economic, technological, diplomatic, cultural, and military power to achieve galactic domination through various victory paths. The game features a single-player experience with procedurally generated maps or a multi-mission campaign, and includes expanded gameplay elements such as asteroid belts, unique planets, espionage, new diplomatic treaties, and an enhanced artificial intelligence. The edition also introduces Terror Stars, civilization-specific technology trees, map and scenario editors, new ship types, and planetary improvements, all visualized with a 3D engine for planets, stars, asteroids, and ship battles, with custom ship creation capabilities. The game supports online competition via the Metaverse and is fully moddable.",202200
image/20251218_161416#202200#2.jpg,"Galactic Civilizations II: Ultimate Edition is an indie strategy game that encompasses the complete Galactic Civilizations II saga, including Galactic Civilizations II: Dread Lords, the Dark Avatar expansion, and the Twilight of the Arnor expansion. Players assume the role of a civilization leader in a hostile galaxy, balancing economic, technological, diplomatic, cultural, and military power to achieve galactic domination through various victory paths. The game features a single-player experience with procedurally generated maps or a multi-mission campaign, and includes expanded gameplay elements such as asteroid belts, unique planets, espionage, new diplomatic treaties, and an enhanced artificial intelligence. The edition also introduces Terror Stars, civilization-specific technology trees, map and scenario editors, new ship types, and planetary improvements, all visualized with a 3D engine for planets, stars, asteroids, and ship battles, with custom ship creation capabilities. The game supports online competition via the Metaverse and is fully moddable.",202200
image/20251218_161416#202200#3.jpg,"Galactic Civilizations II: Ultimate Edition is an indie strategy game that encompasses the complete Galactic Civilizations II saga, including Galactic Civilizations II: Dread Lords, the Dark Avatar expansion, and the Twilight of the Arnor expansion. Players assume the role of a civilization leader in a hostile galaxy, balancing economic, technological, diplomatic, cultural, and military power to achieve galactic domination through various victory paths. The game features a single-player experience with procedurally generated maps or a multi-mission campaign, and includes expanded gameplay elements such as asteroid belts, unique planets, espionage, new diplomatic treaties, and an enhanced artificial intelligence. The edition also introduces Terror Stars, civilization-specific technology trees, map and scenario editors, new ship types, and planetary improvements, all visualized with a 3D engine for planets, stars, asteroids, and ship battles, with custom ship creation capabilities. The game supports online competition via the Metaverse and is fully moddable.",202200
image/20251218_161416#202200#4.jpg,"Galactic Civilizations II: Ultimate Edition is an indie strategy game that encompasses the complete Galactic Civilizations II saga, including Galactic Civilizations II: Dread Lords, the Dark Avatar expansion, and the Twilight of the Arnor expansion. Players assume the role of a civilization leader in a hostile galaxy, balancing economic, technological, diplomatic, cultural, and military power to achieve galactic domination through various victory paths. The game features a single-player experience with procedurally generated maps or a multi-mission campaign, and includes expanded gameplay elements such as asteroid belts, unique planets, espionage, new diplomatic treaties, and an enhanced artificial intelligence. The edition also introduces Terror Stars, civilization-specific technology trees, map and scenario editors, new ship types, and planetary improvements, all visualized with a 3D engine for planets, stars, asteroids, and ship battles, with custom ship creation capabilities. The game supports online competition via the Metaverse and is fully moddable.",202200
image/20251218_161416#202200#5.jpg,"Galactic Civilizations II: Ultimate Edition is an indie strategy game that encompasses the complete Galactic Civilizations II saga, including Galactic Civilizations II: Dread Lords, the Dark Avatar expansion, and the Twilight of the Arnor expansion. Players assume the role of a civilization leader in a hostile galaxy, balancing economic, technological, diplomatic, cultural, and military power to achieve galactic domination through various victory paths. The game features a single-player experience with procedurally generated maps or a multi-mission campaign, and includes expanded gameplay elements such as asteroid belts, unique planets, espionage, new diplomatic treaties, and an enhanced artificial intelligence. The edition also introduces Terror Stars, civilization-specific technology trees, map and scenario editors, new ship types, and planetary improvements, all visualized with a 3D engine for planets, stars, asteroids, and ship battles, with custom ship creation capabilities. The game supports online competition via the Metaverse and is fully moddable.",202200
image/20251218_161416#21660#1.jpg,"Street Fighter® IV is an action fighting game that revisits the series' origins by combining the classic moves and techniques of Street Fighter® II with advanced next-generation technology. This virtual martial arts experience features a roster of 25 fighters, including beloved characters like Ryu, Ken, Chun-Li, and Guile, alongside new combatants such as Crimson Viper, Abel, El Fuerte, and Rufus. The game presents stylized 3D environments and characters, played from a traditional 2D perspective with 3D camera flourishes. Six-button controls return, incorporating new special moves like Focus Attacks, Super Combos, and Ultra Combos. New gameplay elements cater to both novice and expert players of this competitive fighting genre. The PC version offers unique visual shaders: Watercolor, Poster, and Sumi-E ink styles.",21660
image/20251218_161416#21660#2.jpg,"Street Fighter® IV is an action fighting game that revisits the series' origins by combining the classic moves and techniques of Street Fighter® II with advanced next-generation technology. This virtual martial arts experience features a roster of 25 fighters, including beloved characters like Ryu, Ken, Chun-Li, and Guile, alongside new combatants such as Crimson Viper, Abel, El Fuerte, and Rufus. The game presents stylized 3D environments and characters, played from a traditional 2D perspective with 3D camera flourishes. Six-button controls return, incorporating new special moves like Focus Attacks, Super Combos, and Ultra Combos. New gameplay elements cater to both novice and expert players of this competitive fighting genre. The PC version offers unique visual shaders: Watercolor, Poster, and Sumi-E ink styles.",21660
image/20251218_161416#21660#3.jpg,"Street Fighter® IV is an action fighting game that revisits the series' origins by combining the classic moves and techniques of Street Fighter® II with advanced next-generation technology. This virtual martial arts experience features a roster of 25 fighters, including beloved characters like Ryu, Ken, Chun-Li, and Guile, alongside new combatants such as Crimson Viper, Abel, El Fuerte, and Rufus. The game presents stylized 3D environments and characters, played from a traditional 2D perspective with 3D camera flourishes. Six-button controls return, incorporating new special moves like Focus Attacks, Super Combos, and Ultra Combos. New gameplay elements cater to both novice and expert players of this competitive fighting genre. The PC version offers unique visual shaders: Watercolor, Poster, and Sumi-E ink styles.",21660
image/20251218_161416#21660#4.jpg,"Street Fighter® IV is an action fighting game that revisits the series' origins by combining the classic moves and techniques of Street Fighter® II with advanced next-generation technology. This virtual martial arts experience features a roster of 25 fighters, including beloved characters like Ryu, Ken, Chun-Li, and Guile, alongside new combatants such as Crimson Viper, Abel, El Fuerte, and Rufus. The game presents stylized 3D environments and characters, played from a traditional 2D perspective with 3D camera flourishes. Six-button controls return, incorporating new special moves like Focus Attacks, Super Combos, and Ultra Combos. New gameplay elements cater to both novice and expert players of this competitive fighting genre. The PC version offers unique visual shaders: Watercolor, Poster, and Sumi-E ink styles.",21660
image/20251218_161416#21660#5.jpg,"Street Fighter® IV is an action fighting game that revisits the series' origins by combining the classic moves and techniques of Street Fighter® II with advanced next-generation technology. This virtual martial arts experience features a roster of 25 fighters, including beloved characters like Ryu, Ken, Chun-Li, and Guile, alongside new combatants such as Crimson Viper, Abel, El Fuerte, and Rufus. The game presents stylized 3D environments and characters, played from a traditional 2D perspective with 3D camera flourishes. Six-button controls return, incorporating new special moves like Focus Attacks, Super Combos, and Ultra Combos. New gameplay elements cater to both novice and expert players of this competitive fighting genre. The PC version offers unique visual shaders: Watercolor, Poster, and Sumi-E ink styles.",21660
image/20251218_161417#224760#1.jpg,"FEZ is an indie adventure game where players control Gomez, initially a 2D creature in a 2D world, who embarks on a journey across time and space upon discovering a mysterious third dimension. The core gameplay involves navigating 3D structures by switching between four distinct classic 2D perspectives. This indie title encourages exploration of a serene, open-ended world filled with secrets, puzzles, and hidden treasures, prompting players to unearth past mysteries and contemplate the nature of reality and perception by changing their viewpoint.",224760
image/20251218_161417#224760#2.jpg,"FEZ is an indie adventure game where players control Gomez, initially a 2D creature in a 2D world, who embarks on a journey across time and space upon discovering a mysterious third dimension. The core gameplay involves navigating 3D structures by switching between four distinct classic 2D perspectives. This indie title encourages exploration of a serene, open-ended world filled with secrets, puzzles, and hidden treasures, prompting players to unearth past mysteries and contemplate the nature of reality and perception by changing their viewpoint.",224760
image/20251218_161417#224760#3.jpg,"FEZ is an indie adventure game where players control Gomez, initially a 2D creature in a 2D world, who embarks on a journey across time and space upon discovering a mysterious third dimension. The core gameplay involves navigating 3D structures by switching between four distinct classic 2D perspectives. This indie title encourages exploration of a serene, open-ended world filled with secrets, puzzles, and hidden treasures, prompting players to unearth past mysteries and contemplate the nature of reality and perception by changing their viewpoint.",224760
image/20251218_161417#224760#4.jpg,"FEZ is an indie adventure game where players control Gomez, initially a 2D creature in a 2D world, who embarks on a journey across time and space upon discovering a mysterious third dimension. The core gameplay involves navigating 3D structures by switching between four distinct classic 2D perspectives. This indie title encourages exploration of a serene, open-ended world filled with secrets, puzzles, and hidden treasures, prompting players to unearth past mysteries and contemplate the nature of reality and perception by changing their viewpoint.",224760
image/20251218_161417#224760#5.jpg,"FEZ is an indie adventure game where players control Gomez, initially a 2D creature in a 2D world, who embarks on a journey across time and space upon discovering a mysterious third dimension. The core gameplay involves navigating 3D structures by switching between four distinct classic 2D perspectives. This indie title encourages exploration of a serene, open-ended world filled with secrets, puzzles, and hidden treasures, prompting players to unearth past mysteries and contemplate the nature of reality and perception by changing their viewpoint.",224760
image/20251218_161417#2310#1.jpg,"Quake is a dark fantasy first-person shooter developed by id Software, inspiring retro-style FPS games. The enhanced version offers an authentic, updated experience with support for up to 4K resolution, widescreen display, enhanced models, dynamic lighting, anti-aliasing, depth of field, and an atmospheric soundtrack by Trent Reznor. Players assume the role of Ranger, utilizing a powerful arsenal to battle corrupted knights, ogres, and various creatures across four dimensions, including military bases, medieval castles, lava dungeons, and gothic cathedrals, in a quest to collect four magic runes to defeat an ancient evil threatening humanity. The game includes original expansion packs like ""The Scourge of Armagon"" and ""Dissolution of Eternity,"" alongside MachineGames' expansions ""Dimension of the Past"" and ""Dimension of the Machine,"" which involves confronting threats within a core of lava and steel. Quake features Horde Mode for solo or multiplayer combat against endless monster waves, online and local co-op play for the campaign and expansions with up to 4 players, and competitive multiplayer matches for up to 8 players online or 4 players in local split-screen. Crossplay is supported across PC, Xbox, PlayStation, and Nintendo Switch. Players can choose between the original, fully-moddable Quake or the enhanced version with visual improvements and expanded multiplayer. The game also offers free mods and missions, with more planned, and supports dedicated server and peer-to-peer connectivity for online matches. This action-focused title emphasizes combat, exploration, and survival.",2310
image/20251218_161417#2310#2.jpg,"Quake is a dark fantasy first-person shooter developed by id Software, inspiring retro-style FPS games. The enhanced version offers an authentic, updated experience with support for up to 4K resolution, widescreen display, enhanced models, dynamic lighting, anti-aliasing, depth of field, and an atmospheric soundtrack by Trent Reznor. Players assume the role of Ranger, utilizing a powerful arsenal to battle corrupted knights, ogres, and various creatures across four dimensions, including military bases, medieval castles, lava dungeons, and gothic cathedrals, in a quest to collect four magic runes to defeat an ancient evil threatening humanity. The game includes original expansion packs like ""The Scourge of Armagon"" and ""Dissolution of Eternity,"" alongside MachineGames' expansions ""Dimension of the Past"" and ""Dimension of the Machine,"" which involves confronting threats within a core of lava and steel. Quake features Horde Mode for solo or multiplayer combat against endless monster waves, online and local co-op play for the campaign and expansions with up to 4 players, and competitive multiplayer matches for up to 8 players online or 4 players in local split-screen. Crossplay is supported across PC, Xbox, PlayStation, and Nintendo Switch. Players can choose between the original, fully-moddable Quake or the enhanced version with visual improvements and expanded multiplayer. The game also offers free mods and missions, with more planned, and supports dedicated server and peer-to-peer connectivity for online matches. This action-focused title emphasizes combat, exploration, and survival.",2310
image/20251218_161417#2310#3.jpg,"Quake is a dark fantasy first-person shooter developed by id Software, inspiring retro-style FPS games. The enhanced version offers an authentic, updated experience with support for up to 4K resolution, widescreen display, enhanced models, dynamic lighting, anti-aliasing, depth of field, and an atmospheric soundtrack by Trent Reznor. Players assume the role of Ranger, utilizing a powerful arsenal to battle corrupted knights, ogres, and various creatures across four dimensions, including military bases, medieval castles, lava dungeons, and gothic cathedrals, in a quest to collect four magic runes to defeat an ancient evil threatening humanity. The game includes original expansion packs like ""The Scourge of Armagon"" and ""Dissolution of Eternity,"" alongside MachineGames' expansions ""Dimension of the Past"" and ""Dimension of the Machine,"" which involves confronting threats within a core of lava and steel. Quake features Horde Mode for solo or multiplayer combat against endless monster waves, online and local co-op play for the campaign and expansions with up to 4 players, and competitive multiplayer matches for up to 8 players online or 4 players in local split-screen. Crossplay is supported across PC, Xbox, PlayStation, and Nintendo Switch. Players can choose between the original, fully-moddable Quake or the enhanced version with visual improvements and expanded multiplayer. The game also offers free mods and missions, with more planned, and supports dedicated server and peer-to-peer connectivity for online matches. This action-focused title emphasizes combat, exploration, and survival.",2310
image/20251218_161417#2310#4.jpg,"Quake is a dark fantasy first-person shooter developed by id Software, inspiring retro-style FPS games. The enhanced version offers an authentic, updated experience with support for up to 4K resolution, widescreen display, enhanced models, dynamic lighting, anti-aliasing, depth of field, and an atmospheric soundtrack by Trent Reznor. Players assume the role of Ranger, utilizing a powerful arsenal to battle corrupted knights, ogres, and various creatures across four dimensions, including military bases, medieval castles, lava dungeons, and gothic cathedrals, in a quest to collect four magic runes to defeat an ancient evil threatening humanity. The game includes original expansion packs like ""The Scourge of Armagon"" and ""Dissolution of Eternity,"" alongside MachineGames' expansions ""Dimension of the Past"" and ""Dimension of the Machine,"" which involves confronting threats within a core of lava and steel. Quake features Horde Mode for solo or multiplayer combat against endless monster waves, online and local co-op play for the campaign and expansions with up to 4 players, and competitive multiplayer matches for up to 8 players online or 4 players in local split-screen. Crossplay is supported across PC, Xbox, PlayStation, and Nintendo Switch. Players can choose between the original, fully-moddable Quake or the enhanced version with visual improvements and expanded multiplayer. The game also offers free mods and missions, with more planned, and supports dedicated server and peer-to-peer connectivity for online matches. This action-focused title emphasizes combat, exploration, and survival.",2310
image/20251218_161417#2310#5.jpg,"Quake is a dark fantasy first-person shooter developed by id Software, inspiring retro-style FPS games. The enhanced version offers an authentic, updated experience with support for up to 4K resolution, widescreen display, enhanced models, dynamic lighting, anti-aliasing, depth of field, and an atmospheric soundtrack by Trent Reznor. Players assume the role of Ranger, utilizing a powerful arsenal to battle corrupted knights, ogres, and various creatures across four dimensions, including military bases, medieval castles, lava dungeons, and gothic cathedrals, in a quest to collect four magic runes to defeat an ancient evil threatening humanity. The game includes original expansion packs like ""The Scourge of Armagon"" and ""Dissolution of Eternity,"" alongside MachineGames' expansions ""Dimension of the Past"" and ""Dimension of the Machine,"" which involves confronting threats within a core of lava and steel. Quake features Horde Mode for solo or multiplayer combat against endless monster waves, online and local co-op play for the campaign and expansions with up to 4 players, and competitive multiplayer matches for up to 8 players online or 4 players in local split-screen. Crossplay is supported across PC, Xbox, PlayStation, and Nintendo Switch. Players can choose between the original, fully-moddable Quake or the enhanced version with visual improvements and expanded multiplayer. The game also offers free mods and missions, with more planned, and supports dedicated server and peer-to-peer connectivity for online matches. This action-focused title emphasizes combat, exploration, and survival.",2310
image/20251218_161417#236430#1.jpg,"DARK SOULS™ II, an action RPG developed by FROM SOFTWARE, serves as the highly anticipated sequel to the acclaimed 2011 title. This installment continues the franchise's legacy of providing an old-school action RPG experience characterized by immense challenge and significant emotional reward, captivating players globally. The game introduces gameplay innovations for both single and multiplayer modes, featuring a dark journey filled with overwhelming enemy encounters and diabolical hazards. Players can expect intense combat within a vast world powered by a new engine that enhances graphics, sound, and visual effects, alongside mind-bending environments populated by twisted monsters and formidable bosses. The experience is designed to assault the senses, preying on human phobias through elements like auditory hallucinations and vertigo. Furthermore, DARK SOULS™ II offers deeper customization for weapons and armor, an evolved multiplayer system for improved online cooperative and competitive play, and refined gameplay mechanics including fluid motion-capture animations, an upgraded combat system, an expanded cast of characters, new abilities, and a balanced player progression.",236430
